treat_Ctrl	treat_Treat
3683	0.048094400730229	0.048094400730229
100616405	0.500385767325843	0.500385767325843
107984875	0.474677593044836	0.474677593044836
78994	0.36065191878029	0.36065191878029
64319	0.11074620072273	0.11074620072273
677813	0.997403246219832	0.997403246219832
9810	0.489301246879481	0.489301246879481
101928736	0.705989879921948	0.705989879921948
100313837	0.937761734242275	0.937761734242275
1489	0.341213917696636	0.341213917696636
54620	0.964122513897184	0.964122513897184
9739	0.116672203642123	0.116672203642123
80270	0.425010649652685	0.425010649652685
6810	0.630512172630251	0.630512172630251
9726	0.0085530689258802	0.0085530689258802
10295	0.0512474378593849	0.0512474378593849
84148	0.515592514557584	0.515592514557584
2521	0.0513076909929411	0.0513076909929411
493829	0.591116569314036	0.591116569314036
3684	0.0952684937798392	0.0952684937798392
3687	0.0973876158568238	0.0973876158568238
3681	0.0460736523632387	0.0460736523632387
79798	0.651284088510562	0.651284088510562
7041	0.0272929435467355	0.0272929435467355
6524	0.366987014509341	0.366987014509341
51327	0.306166631740988	0.306166631740988
100132341	0.612479381879531	0.612479381879531
124411	0.820235192961093	0.820235192961093
10308	0.437384333048916	0.437384333048916
729355	0.108885155233459	0.108885155233459
283914	0.273725448733343	0.273725448733343
400533	0.546834468627309	0.546834468627309
23594	0.356021436616369	0.356021436616369
84706	0.413582281866636	0.413582281866636
5257	0.10496440995393	0.10496440995393
83752	0.0527509130966931	0.0527509130966931
123970	0.0128152117224751	0.0128152117224751
255919	0.125119066006011	0.125119066006011
55027	0.992326008525899	0.992326008525899
64282	0.93450734866871	0.93450734866871
113	0.0844328607441296	0.0844328607441296
85407	0.467270237811187	0.467270237811187
64127	0.655114635114583	0.655114635114583
1540	0.0831970710441371	0.0831970710441371
80205	0.210749205555266	0.210749205555266
5934	0.977275997662203	0.977275997662203
79068	0.17444895207269	0.17444895207269
10265	0.641622685198456	0.641622685198456
79190	0.272410583337562	0.272410583337562
4313	0.144790242495842	0.144790242495842
54947	0.00516665457247904	0.00516665457247904
84290	0.212964990830673	0.212964990830673
6530	0.463029568306267	0.463029568306267
51716	0.0223455795911689	0.0223455795911689
2775	0.293458515551315	0.293458515551315
100500891	0.727829230013901	0.727829230013901
55239	0.172213383860976	0.172213383860976
84560	0.01300673712817	0.01300673712817
4504	0.282259264933199	0.282259264933199
4493	0.88462605618263	0.88462605618263
4498	0.623372302771302	0.623372302771302
4494	0.345600032375904	0.345600032375904
4496	0.422917331403145	0.422917331403145
4501	0.942115111683299	0.942115111683299
9688	0.62183433735476	0.62183433735476
406930	0.179813149296657	0.179813149296657
6559	0.46601556790882	0.46601556790882
9709	0.350154815707263	0.350154815707263
1071	0.571912763770337	0.571912763770337
84166	0.0176398000005892	0.0176398000005892
221184	0.0396038374942048	0.0396038374942048
89970	0.193399397469696	0.193399397469696
23568	0.0904261078074651	0.0904261078074651
6367	0.506460288159764	0.506460288159764
6376	0.138269421023096	0.138269421023096
6361	0.787615405545491	0.787615405545491
57017	0.472526983435661	0.472526983435661
5432	0.690340645607608	0.690340645607608
221188	0.346499600094888	0.346499600094888
9289	0.760431173332364	0.760431173332364
222487	0.317637596232952	0.317637596232952
84229	0.736946179837644	0.736946179837644
10300	0.629983908328559	0.629983908328559
388282	0.688938408759681	0.688938408759681
374739	0.820216039484716	0.820216039484716
79650	0.525680854083418	0.525680854083418
4324	0.626529726786924	0.626529726786924
29070	0.00233774042236681	0.00233774042236681
64785	0.1479594374301	0.1479594374301
65009	0.372560810528174	0.372560810528174
79918	0.39618354919628	0.39618354919628
1003	0.896754586555191	0.896754586555191
146227	0.96792127866441	0.96792127866441
146225	0.839307039026763	0.839307039026763
123920	0.966817210623443	0.966817210623443
106699570	0.38381775765275	0.38381775765275
766	0.166896335636498	0.166896335636498
57546	0.30301306072278	0.30301306072278
8824	0.598210959500676	0.598210959500676
23491	0.918553321660134	0.918553321660134
283848	0.047890990022724	0.047890990022724
865	0.142384462334316	0.142384462334316
80262	0.393674795411095	0.393674795411095
8996	0.962660450072325	0.962660450072325
1874	0.397529605542844	0.397529605542844
79767	0.982509403236618	0.982509403236618
29100	0.627261931199598	0.627261931199598
6553	0.165746060168494	0.165746060168494
25894	0.647873426533804	0.647873426533804
55282	0.206140354420669	0.206140354420669
3291	0.503287587355764	0.503287587355764
79567	0.49940096772203	0.49940096772203
10664	0.130113440033654	0.130113440033654
146206	0.117459229566374	0.117459229566374
50855	0.607455422591308	0.607455422591308
388284	0.813815333756844	0.813815333756844
55815	0.215568994923476	0.215568994923476
57215	0.647550652626978	0.647550652626978
10204	0.762250688754409	0.762250688754409
5681	0.463813744875709	0.463813744875709
23659	0.35848306141624	0.35848306141624
9057	0.351279799357959	0.351279799357959
54496	0.115976320500575	0.115976320500575
146198	0.837085929679324	0.837085929679324
1001	0.923887831742242	0.923887831742242
999	0.909190886209359	0.909190886209359
79613	0.827259531820231	0.827259531820231
3038	0.554879973220552	0.554879973220552
84916	0.258863077623935	0.258863077623935
6645	0.0322103164115778	0.0322103164115778
51388	0.603717230953863	0.603717230953863
80777	0.936255877982274	0.936255877982274
10725	0.41106263492787	0.41106263492787
11060	0.965002413668113	0.965002413668113
406932	0.468936504404165	0.468936504404165
100302243	0.870443457725053	0.870443457725053
55066	0.0970956379858272	0.0970956379858272
197258	0.145297933615934	0.145297933615934
23450	0.148800444057586	0.148800444057586
692214	0.836156006325243	0.836156006325243
146433	0.313730512168924	0.313730512168924
100130894	0.382714038637745	0.382714038637745
794	0.336147074565895	0.336147074565895
10164	0.732549386865134	0.732549386865134
91862	0.765869461239112	0.765869461239112
342371	0.0856047693164487	0.0856047693164487
9798	0.176505595525329	0.176505595525329
1723	0.602855186142036	0.602855186142036
9785	0.539149172500057	0.539149172500057
283902	0.303775844560477	0.303775844560477
100506172	0.102433388614434	0.102433388614434
5713	0.281623700084725	0.281623700084725
440348	0.203931440714942	0.203931440714942
84937	0.837306544391498	0.837306544391498
162239	0.942688403150358	0.942688403150358
440387	0.526667777421542	0.526667777421542
100506281	0.0122591125792258	0.0122591125792258
11345	0.850264981736355	0.850264981736355
54386	0.263208661715294	0.263208661715294
85445	0.27576139206481	0.27576139206481
101928203	0.407062668516876	0.407062668516876
100616172	0.997903982324482	0.997903982324482
283927	0.0515931502941556	0.0515931502941556
57687	0.556904263580629	0.556904263580629
10143	0.561987617145797	0.561987617145797
51741	0.868755794998614	0.868755794998614
83657	0.0236965232553236	0.0236965232553236
55839	0.966984549950983	0.966984549950983
23300	0.0991934688061509	0.0991934688061509
53630	0.053181471684617	0.053181471684617
8139	0.464737001969513	0.464737001969513
100616150	0.053237293164076	0.053237293164076
80790	0.578432029014573	0.578432029014573
3294	0.00654834954988697	0.00654834954988697
1012	0.297403762975502	0.297403762975502
100422853	0.418139297177704	0.418139297177704
3281	0.155011961349629	0.155011961349629
23417	0.99711726315827	0.99711726315827
29948	0.454151166184448	0.454151166184448
54550	0.496277903768868	0.496277903768868
123872	0.0147301417436106	0.0147301417436106
161931	0.86989086492422	0.86989086492422
58189	0.600261126241957	0.600261126241957
9914	0.147422360683053	0.147422360683053
79786	0.619655578891218	0.619655578891218
9100	0.228958382553176	0.228958382553176
83716	0.114237546390078	0.114237546390078
9764	0.484873255048305	0.484873255048305
400548	0.744584188952126	0.744584188952126
23199	0.466490213505768	0.466490213505768
1327	0.730024839098285	0.730024839098285
3394	0.149561964181717	0.149561964181717
146513	0.58230432905077	0.58230432905077
2294	0.808456816811375	0.808456816811375
146512	0.0311347613430366	0.0311347613430366
2303	0.214787371742001	0.214787371742001
2300	0.169861746157519	0.169861746157519
440390	0.197819511845761	0.197819511845761
81631	0.367494979795201	0.367494979795201
101928737	0.0343641492746122	0.0343641492746122
57338	0.084133199999585	0.084133199999585
84627	0.930201090015557	0.930201090015557
161882	0.253086775866696	0.253086775866696
124245	0.12198640169253	0.12198640169253
27189	0.701954551135798	0.701954551135798
197187	0.206129066997389	0.206129066997389
348180	0.925823390204521	0.925823390204521
339059	0.24237052000152	0.24237052000152
81620	0.622284079388902	0.622284079388902
51693	0.788992540910617	0.788992540910617
197322	0.285146525370224	0.285146525370224
283860	0.0696887619625016	0.0696887619625016
1013	0.122149328460629	0.122149328460629
197320	0.218720891417171	0.218720891417171
6687	0.44167786662993	0.44167786662993
6137	0.842344285857219	0.842344285857219
27132	0.449272650558971	0.449272650558971
1800	0.331960291767505	0.331960291767505
124045	0.273184153294759	0.273184153294759
8558	0.121761185926116	0.121761185926116
100128881	0.0374210115774098	0.0374210115774098
92822	0.557100771802256	0.557100771802256
84501	0.147689981124476	0.147689981124476
22980	0.558061492960626	0.558061492960626
54849	0.461725930875778	0.461725930875778
2622	0.990236904375548	0.990236904375548
51728	0.765740972191321	0.765740972191321
64285	0.801022661479496	0.801022661479496
8131	0.79163484670628	0.79163484670628
55692	0.473160518152118	0.473160518152118
8786	0.153255425774804	0.153255425774804
8312	0.693892470959266	0.693892470959266
10573	0.537792282618304	0.537792282618304
58986	0.273673609619562	0.273673609619562
84326	0.694834045956249	0.694834045956249
339123	0.778115433425254	0.778115433425254
84219	0.726225177640365	0.726225177640365
146330	0.0735674464416837	0.0735674464416837
124093	0.386397038095483	0.386397038095483
64428	0.244629755463758	0.244629755463758
113000	0.487916497585275	0.487916497585275
51764	0.0996817715528141	0.0996817715528141
146336	0.140628552206702	0.140628552206702
390664	0.887561044497923	0.887561044497923
25823	0.148517429047474	0.148517429047474
115939	0.341009989395257	0.341009989395257
64718	0.117459229566374	0.117459229566374
283951	0.105400706794273	0.105400706794273
645811	0.485706846403766	0.485706846403766
1186	0.0353553023193614	0.0353553023193614
390667	0.0267112515563117	0.0267112515563117
9742	0.26374015768794	0.26374015768794
65993	0.134411459719504	0.134411459719504
90864	0.879203184080837	0.879203184080837
3483	0.017508420984912	0.017508420984912
3029	0.547333149019138	0.547333149019138
254528	0.532793344221247	0.532793344221247
64711	0.0138143985462725	0.0138143985462725
51734	0.342813349247298	0.342813349247298
6123	0.805460897290212	0.805460897290212
6187	0.0879512185550802	0.0879512185550802
124056	0.316970304011471	0.316970304011471
90850	0.177710868102963	0.177710868102963
4913	0.835868946187871	0.835868946187871
5310	0.00833708744044033	0.00833708744044033
26788	0.0594912133046221	0.0594912133046221
57524	0.46207674632112	0.46207674632112
283871	0.96930165790244	0.96930165790244
1632	0.879079512475839	0.879079512475839
21	0.617638942379194	0.617638942379194
752014	0.816227503511881	0.816227503511881
100422974	0.780444574672844	0.780444574672844
5170	0.0231714201236086	0.0231714201236086
83886	0.177957498791495	0.177957498791495
100128788	0.87829594209727	0.87829594209727
6923	0.119825081261073	0.119825081261073
260429	0.04300323930544	0.04300323930544
109616997	0.12330385457732	0.12330385457732
124221	0.553543404110706	0.553543404110706
64063	0.390685230222481	0.390685230222481
9088	0.85344545617895	0.85344545617895
9074	0.0135137069209267	0.0135137069209267
54985	0.6236022779965	0.6236022779965
146439	0.0819130874667332	0.0819130874667332
84891	0.683961004813346	0.683961004813346
7752	0.382343204714323	0.382343204714323
4210	0.874874661515435	0.874874661515435
91151	0.456217752629262	0.456217752629262
54925	0.326363655411147	0.326363655411147
146434	0.479480251407468	0.479480251407468
646174	0.545789868830344	0.545789868830344
197358	0.117459229566374	0.117459229566374
84464	0.114234055940872	0.114234055940872
10131	0.248883982398951	0.248883982398951
1387	0.247217484254448	0.247217484254448
115	0.0368314777187012	0.0368314777187012
6345	0.56212004922108	0.56212004922108
7023	0.981753436997661	0.981753436997661
57407	0.152482044214124	0.152482044214124
29965	0.598646198121939	0.598646198121939
124402	0.796068172332561	0.796068172332561
124401	0.117459229566374	0.117459229566374
26048	0.000956499457698381	0.000956499457698381
124404	0.499691398114113	0.499691398114113
84656	0.181263408825855	0.181263408825855
5493	0.989513200366753	0.989513200366753
51172	0.408080833462312	0.408080833462312
146556	0.957361361934641	0.957361361934641
196483	0.237538975200963	0.237538975200963
283953	0.118849363984797	0.118849363984797
25880	0.157040164901561	0.157040164901561
23589	0.0874800557137109	0.0874800557137109
7874	0.245537228777312	0.245537228777312
2903	0.955249018194589	0.955249018194589
2013	0.102135054488301	0.102135054488301
146279	0.359213736055604	0.359213736055604
780776	0.303775324018346	0.303775324018346
28955	0.452972276807231	0.452972276807231
8651	0.19525234445291	0.19525234445291
7142	0.761019177965765	0.761019177965765
58531	0.537081976238859	0.537081976238859
5620	0.433449170836285	0.433449170836285
5619	0.412063111190819	0.412063111190819
100313773	0.73697476467473	0.73697476467473
400499	0.17308710128032	0.17308710128032
9516	0.115023552394608	0.115023552394608
51061	0.0680859986965976	0.0680859986965976
29066	0.0500203608909904	0.0500203608909904
400500	0.183794867400636	0.183794867400636
26156	0.614694647485128	0.614694647485128
2935	0.300086731358533	0.300086731358533
729978	0.312143954734817	0.312143954734817
55313	0.0206036190578944	0.0206036190578944
101927348	0.115390126953591	0.115390126953591
5073	0.130241225221205	0.130241225221205
8399	0.235179214475697	0.235179214475697
730013	0.931254657408742	0.931254657408742
123803	0.0359603811890157	0.0359603811890157
100500916	0.830795571773626	0.830795571773626
9665	0.0147162429520309	0.0147162429520309
