Cluster_0	Cluster_1	Cluster_2	Cluster_3	Cluster_4	Cluster_5	Cluster_6	Cluster_7	Cluster_8
23774	8.60923494042589e-07	0.00152189599069271	8.27386520759541e-06	2.17377573112717e-06	0.0248174348909865	0.00117360047281044	0.457890116288424	0.753258194962642	4.47510107008062e-05
79087	0.458727867811027	0.893745891167085	0.196684213017972	0.370404650273929	0.571199905269894	0.527756889538668	0.166914230905151	0.13088714313792	0.193921779637585
164714	2.07946335465196e-08	1.76965234549155e-05	4.58100333285503e-08	1.32949761131004e-07	0.000736814911027763	0.00248854596108042	0.0854049013669683	0.309469976096048	2.41491646948683e-06
85378	0.0992475470309	0.130597296975751	0.233028489181763	0.272065812902136	0.255874956064014	0.728466834869387	0.608571498895262	0.990749368260239	0.21806839221371
5600	0.0207198676227288	0.547639375007105	0.0109301164141433	0.00793041904373326	0.05118164173366	0.150162090709874	0.00879970418865488	0.143815341815207	0.214910461355995
23654	2.85564520446463e-15	4.3140111954685e-12	7.74621071240775e-14	2.71669848190317e-10	4.23152673225392e-06	4.04750530882376e-10	0.00888575070689546	0.00676161538322835	4.59346319143477e-06
414918	0.0611363688479745	0.589606856673862	0.0225159914125629	0.00233031092395196	0.0659898107251758	0.0574782133868693	0.0258749722385032	0.832127195765655	0.160583258596015
6305	4.34675751181936e-09	7.35482524903011e-08	1.24559110492608e-07	2.58748386327723e-06	1.73430718739587e-05	0.0100162911429348	0.0232301370963906	0.472032088396122	1.4057362375844e-07
91289	7.19555068379704e-05	0.000360827344739095	0.000172697751382579	0.00014508896940039	1.88429021442695e-05	0.00171302464069644	0.0317843683502883	0.390370277453999	0.00385512932021008
644186	0.00535164161011374	0.0938157293594125	0.00668030561002241	0.000187923597824532	0.0231060086889894	0.000923083907760633	0.0938501234779485	0.570468430517396	0.0854546137737819
410	0.949336733990246	0.569725492781545	0.965899074718631	0.66403090020912	0.409814897476106	0.884761409825657	0.0989156993234549	0.0369115257381109	0.214351733779179
387590	6.06020448933704e-09	1.02336546006848e-13	4.8915899651825e-09	0.00084698967903023	6.95948544422159e-06	0.0010048014345174	0.00100702413070599	0.28969410066661	8.90952030447193e-07
100130717	7.69277938027814e-05	0.156906443568619	3.25366213034277e-05	1.21492940976836e-06	0.0291196845974919	0.00595627447944392	0.0182340626824263	0.915502070129585	0.0221900481036396
200298	4.58524046491935e-07	1.21175539268798e-05	1.59978111396503e-06	0.000409789333994041	0.0179870880973514	0.00218180693521135	0.00204013034317576	0.28120422209457	5.10209857971393e-05
55670	0.00521014551914443	0.00835530501233118	0.0213434379654413	0.0129213956233773	0.92196972793634	0.403730804651147	0.191961107109563	0.289473916602842	0.0351517877781583
102724770	0.434297737375931	0.00934818361940792	0.441467711861311	0.612314070334137	0.264980489861827	0.184245693697139	0.17975731159989	0.708749626548678	0.249912249703331
122455341	6.2042033969101e-20	2.36095133218782e-28	5.39693771300114e-19	4.61431027090834e-07	4.03865968321319e-09	5.78353448059402e-07	4.11392962901587e-06	0.714163639319339	2.76022090610209e-08
150197	0.0033241911439103	0.00499715805980105	0.00275738650782945	0.0198823356768944	0.00619784684072136	0.0420105950390525	0.0249294880527385	0.653277365032386	0.0643250410859711
51586	3.53608495446489e-30	4.02619059297021e-22	1.67997461357726e-28	2.75202214673292e-21	3.90556429384984e-13	4.78314915208141e-15	3.10839532233302e-06	0.56061271882061	4.14899450297625e-10
150209	0.00014783721769687	5.53224757971281e-05	8.41209398560748e-05	0.00555648335567316	0.0231445217348658	0.00254561903836343	0.0238961680203442	0.906162265259784	0.032092634390053
100126318	8.66026938428248e-05	0.00960549312199859	0.000178802354969598	9.1951789244699e-06	0.0584258606316922	0.00110905897528063	0.0367477452515471	0.568028652001307	0.00488667413849037
100423062	0.00300165987997851	0.00220284929816106	0.00227854305312249	0.0641187705011664	2.32035598296226e-11	0.852827473037871	0.000443570486289852	0.580864001175943	0.0564693316567279
284900	4.04771562093809e-07	5.53704384664105e-06	1.1873251764889e-07	4.07149838167215e-05	3.20837878948506e-07	0.00319153066143692	3.30233910653362e-08	0.606811911283765	0.000805354177312657
8897	0.14572278344371	0.138666056355733	0.093381785676959	0.853672231146605	0.0784436983096841	0.140287051430428	0.130507225227598	0.694782305074198	0.104900962109682
107985563	6.62739371836743e-13	1.04294174923965e-22	5.1878477269609e-12	3.54550903892309e-05	2.95064390211373e-05	1.01066470206146e-07	0.0189776955191742	0.854735772599318	4.92438291352016e-07
10454	0.0410356450656616	0.00546436097343586	0.0241873409848836	0.126414960623138	0.325319383615938	0.00835188102643325	0.955501808035153	0.116434059810107	0.328864282968931
253190	0.830727266837078	0.900005376960496	0.963107077150093	0.851088985994739	0.804039201542171	0.0258797988661553	0.27878963931297	1.6190560007815e-42	0.0277067588068869
64098	0.502796869061181	0.79572272169321	0.485503565337104	0.353645244377451	0.00949859446365948	0.452176267952299	0.326743587673943	0.825406120968453	0.44901424293219
400931	3.63209467900115e-07	1.70512174664913e-05	1.93757179655477e-06	9.51847291654719e-06	0.0299290126422347	0.00462123813332931	0.903257667163952	0.0257047842462171	8.63399307386398e-06
55687	0.242788452280934	0.13335469554077	0.181869806578251	0.631890939760802	0.0560413098609212	0.0118167382026343	0.654102399887283	0.015523795990584	0.383888862220239
27442	0.000271758275777805	0.370019980966843	9.09785696679218e-05	1.02117429348739e-06	0.115836223408801	0.00501969425279084	0.012840039761909	0.529886784996423	0.0200331322080228
84861	0.257700950360332	0.0561677495795976	0.369112543846835	0.525258018456027	0.846989398325659	0.94798863091976	0.46108534543782	0.648061952763258	0.666034711531404
80833	0.0249497772228058	0.236888981384859	0.03664736601987	0.00981520754039957	1.76776824885841e-14	0.304364080402249	3.25112453325286e-07	0.327390971561684	0.493838382379525
10369	2.07489658624587e-13	6.87371355059294e-06	3.26656522399371e-13	8.90684159827487e-19	0.00377341461812253	4.00435233466681e-06	0.011742590980672	0.639734907078415	1.26559323630108e-10
4242	0.059252829067507	0.044387999388747	0.0696972073575144	0.0691946079660116	1.80397759171683e-10	0.0526570586778917	0.00105547418173219	0.585856650468119	0.362503446290438
29775	0.00114198624898979	1.77433936355697e-07	0.00109125180631205	0.30996274832818	0.168500715580166	0.00741294810619824	0.112826219941257	0.074168345621769	0.0185978383838384
102800317	1.97100326152125e-05	0.00603815806724115	6.54404779549998e-05	7.48672198477412e-06	0.0263332694604225	0.474395874846198	0.404097221729037	0.0863177944615989	0.000482692328400194
114841040	3.35441942044848e-09	1.28824311292067e-07	4.37225000279633e-10	1.16450787652615e-06	7.66445091549899e-06	2.13849196095711e-05	0.00446687126073421	0.268958068929895	0.000580564450599432
348645	3.73669520035424e-16	1.29069334504767e-11	2.51246275965752e-16	1.15604193052472e-12	2.54729705566749e-05	1.61414001504647e-10	0.00110907240001068	0.160143089213909	1.36165359621945e-07
1890	2.48281639909195e-06	4.69957297683204e-07	2.32795417479783e-06	0.000695048683233304	8.86959841836202e-15	0.00809991537344364	3.32787879613231e-08	0.325383577253128	0.00105113352195855
105373098	0.0017376464428623	0.0119806351975908	0.00355476408939692	0.000678486001924613	1.78001947903097e-07	0.144324334966033	1.09055831527913e-10	0.0156911707385404	0.00155868684524399
1375	5.54369422378018e-10	2.59405462345505e-10	3.70139400072395e-08	1.32864679687324e-05	0.000491195033303605	0.000210425686264983	0.0297067520114016	0.770590265813558	2.39403688541429e-05
105373100	3.56868223733468e-07	0.00735806941525987	6.83286300855777e-07	1.47960236276769e-06	0.00525356504360207	0.0468239941043825	0.00296578041004884	0.209345969922364	1.80595535398516e-05
4733	4.66262937264215e-17	2.93578115698548e-07	1.34497750772521e-17	4.89558252250965e-17	0.000428553023419521	0.000714389358864935	0.00632459457668029	0.586673151714597	4.55581142466796e-11
9814	0.722677209036152	0.812812488167674	0.519967057399094	0.380504875952427	0.0111041095502187	0.538689522730831	0.018803349354906	0.46088635327051	0.797934422126545
200315	0.675749988860297	0.781797966530229	0.534685442125431	0.249088819435561	0.000213399778091933	0.0673357607659877	3.63438789414223e-09	0.0524833193218372	0.581482674965278
9582	0.00808844144174252	0.129426219185781	0.00658649787839726	0.00284691745650788	3.23923519643525e-05	0.370816600482918	5.51535308783932e-05	0.0209554005952329	0.0413399671838235
27350	0.0958488935538104	0.199282785390102	0.102310105490182	0.273542936911963	3.19263013810761e-08	0.788224224084981	1.80557933015246e-05	0.278608461349525	0.380453471747321
27124	6.36341365713952e-13	2.67417358793128e-18	1.41247502238811e-12	2.59361483458464e-06	4.86681531129765e-08	0.000760013473739953	0.000112390617728846	0.476268307671648	4.26174798914856e-09
1565	0.460698137285033	0.31201432492474	0.195375340846862	0.685109458718838	0.00839219314023142	0.535226952287318	0.012373532326371	0.30559797678228	0.427484472071458
421	0.244329279148029	0.714386049059176	0.12503998734188	0.0931416634498745	0.00166843267773095	0.357426108865085	0.0621574260985218	0.631293395796522	0.103613316066545
5297	3.24196766661328e-18	2.40653513409214e-10	7.00456507815806e-18	1.33030408605054e-15	1.74028595638292e-06	2.30074126931452e-05	0.00295141337917981	0.69474076179564	8.5005616010239e-09
8940	0.236713664931521	0.231403932904452	0.15482322133972	0.266514176264683	0.145202290056167	0.25980402515146	0.016640953083281	0.635090212551768	0.477543858398207
51807	0.0125119277659041	0.00858029059252697	0.00984002231068623	0.047144060693581	0.0293497080945734	0.0156382792598744	0.0903140304984855	0.729365511296114	0.00841468570202347
4282	2.53385778731813e-23	1.63288814606216e-19	1.08627228934442e-24	1.07809843856846e-13	4.56446673109974e-08	2.75839676173526e-09	0.000197218750727841	0.369974319963143	5.50955106056208e-12
135	2.62554152525337e-14	1.11537393987596e-10	7.21935425520192e-15	4.59904594506487e-13	0.000954515940401063	8.24473254080656e-07	0.00433485129354421	0.0493641831742308	3.50974215768293e-09
23384	1.81124624921975e-11	1.26280386380659e-10	9.45616973622522e-10	5.68110584807426e-07	0.0910927749537672	1.83105097681278e-05	0.131558904062926	0.923885740496255	7.40819167055408e-06
6634	3.25377815070066e-12	2.75696497519373e-09	2.84202320742681e-13	1.28821040218752e-08	0.00182153275587899	0.00190701379748924	0.011989627309974	0.890202108131762	2.27354746102938e-06
23541	0.85572298044427	0.309974692113732	0.739407543426715	0.251103093156893	0.435329547694866	0.0708264218289811	0.0606735027326471	0.000818408999283866	0.646237603042178
23616	0.0954517006592057	0.361356781922861	0.132632780919248	0.0283033807956912	0.701900209160389	0.0911343979786273	0.173641874182482	0.012267273440655	0.893386717800177
57026	0.0416419621463688	0.365967003079829	0.0343832458723609	0.0101448354485338	0.0523143626602915	0.0264855094554905	0.0336121184922974	0.0655407804962885	0.130133616670898
11078	0.9434096888981	0.696162266498382	0.755891416172785	0.664287164962409	0.554039785117081	0.111435588565898	0.439905087120638	0.104782731537852	0.821298657912711
79159	0.0740572660697074	0.0466279617999845	0.121564588020636	0.165019850351346	0.849566122557041	0.24756270872298	0.383490589905321	0.395148331328812	0.0764705582102652
200316	0.744279987017308	0.221374505508592	0.751136571270486	0.134062095649281	1.61672816068571e-07	0.447749859767506	4.08741135445549e-05	0.0052365895964278	0.24242109507035
9145	0.00327092593683177	0.196011449898425	0.0011066133012765	0.000234465751361854	0.038913784479167	0.106917507166364	0.220929359693458	0.220444945188745	0.140337166016546
23112	4.78009167603444e-12	4.26008097180066e-07	1.48288059653242e-10	5.62232593255501e-11	7.66820919121587e-08	1.467369482503e-07	0.00358915310210271	0.940687377681648	1.20851438882779e-05
158	8.31946562197556e-16	5.75617606292353e-08	2.51611872968916e-15	1.2826557051718e-14	0.00294172072651293	0.000195852872372696	0.198163592370801	0.40950372014076	4.51803276646273e-12
91689	1.95653448949078e-09	1.22456767740835e-07	6.52518862249749e-10	1.6774686877335e-07	6.76943130476791e-05	0.000158582496288326	0.183984643338187	0.0079033340054714	0.000134511346707143
80339	0.0250530668733486	0.250274208190403	0.0312368906752019	0.00571671930610916	0.00305479463910516	0.232607622766392	0.215845540409357	0.507560383954586	0.453092367973764
25813	3.0970144292169e-06	0.00732767470853794	1.27046827713676e-06	1.1046923209306e-05	0.108651974691805	0.000637782764404581	0.575661950471433	0.0856932679567508	1.62063837458067e-05
51816	0.0442064306972016	0.0470257637117656	0.0433231080578766	0.0806733452601713	4.2159516187313e-13	0.0806850673712395	0.000396954396699877	0.044749382943354	0.965843431348918
27037	0.104490803171355	0.12188337438097	0.0740386970118357	0.532285925239932	0.311415900442599	0.198374674482776	0.0788016877604178	0.201512325787599	0.00822446010468594
91179	0.567911742059655	0.717764354863555	0.522353238066873	0.336310298353255	0.749978700305578	0.0200567362697913	0.742656246302422	0.57400628219096	0.68294471312944
8563	3.63251796706181e-10	7.710809182753e-07	2.37036795094646e-09	3.1030330561039e-08	0.218801299082402	0.00144743679642263	0.492950761683615	0.0104150408078381	1.46726209927525e-10
8508	1.02500400484537e-05	0.000714447165044374	3.07197262245031e-05	0.000450942129464168	0.698373482496814	0.0304579517234994	0.587064568781383	0.146446445214408	0.000785661108186881
253143	2.34103169529831e-23	2.68473553032929e-16	2.40640365233549e-23	1.54276732407217e-16	3.39656967164009e-07	5.31927359157318e-05	1.92482079357585e-05	0.892110689300928	1.20941136922764e-11
1454	7.71894689216623e-14	2.78703141388671e-12	5.66284248083997e-13	2.97797064308834e-09	0.0299842438545128	3.58398917842063e-05	0.181337067755007	0.31815520896061	2.52825315988822e-09
25777	5.65535878345056e-05	0.000199129581325965	0.000274611934551744	0.000358793107530058	0.00103528605801717	0.00182548291123893	0.195326459680217	0.62869722885159	0.032128702247369
10126	0.00249672192366889	0.144911139302746	0.00315613065542666	0.000317864843266814	0.679491922162894	0.00272515855023542	0.137197601963753	0.553040588237395	0.0398940255679537
83933	2.01699132698438e-19	1.54404399878094e-05	6.78191286735518e-20	3.6292446190331e-56	3.84834712549784e-09	3.5105863628381e-06	1.65221110487714e-07	0.915132762454021	2.95128838017553e-09
6300	0.11857248553621	0.130884514686056	0.114402099814601	0.195006545850657	0.00577464576534604	0.18357806626112	0.00469602087015206	0.61987597579724	0.462190313565204
9997	0.173138808727225	0.923598705636609	0.194483066974576	0.0115803260422756	0.923309098045284	0.505376680720942	0.842530348130048	0.647593048304338	0.565262727581613
440836	0.000609698449110846	9.06935498189611e-08	0.00263591345178727	0.0406432475032125	7.91958447117788e-05	0.00530512640691605	0.000354412013420635	0.946123717991333	0.00192871974285926
101929006	0.000496420755779995	0.00308093906606623	0.000622649883237576	0.00182289753248413	0.00624322198926442	0.00801507899998144	0.00693586509979413	0.908367654488194	0.191163872732024
3303	5.85959559915609e-19	2.36340281920118e-15	6.67963513714369e-20	3.65337257403612e-11	0.00068858870702198	1.67545904276984e-06	0.00135334823897203	0.605422639990036	2.14369089999359e-10
50854	0.00513190017247422	5.40212551163596e-05	0.00872307650484348	0.267012602926459	0.583430019233848	0.594267508068692	0.61562145608734	0.270022539995557	0.00324887957017497
414778	0.000920655159525775	0.00290774044884174	0.0015979443495883	0.0204004890436117	0.0526540285106116	0.0366535744327984	0.0371845013741139	0.592162809315023	0.00916613175020476
3125	1.86439915348392e-11	1.04931133040693e-10	1.61080365174571e-11	7.4847744943602e-08	7.4792521288753e-35	1.66066612576967e-07	3.42582768590228e-10	0.918972136106253	0.000164388635675231
2880	2.09596517808292e-18	8.1263216407444e-14	1.5648991175487e-18	1.2127913954886e-12	3.54717853649115e-10	1.15642255220758e-07	1.88352152511591e-07	0.755123793153256	1.86204014811228e-07
