treat_Ctrl	treat_Treat
5678	0.554561493254267	0.554561493254267
27076	0.432486857170871	0.432486857170871
653583	0.77486868874129	0.77486868874129
23474	0.585071642506504	0.585071642506504
7515	0.273019127827836	0.273019127827836
126298	0.34483851841052	0.34483851841052
126299	0.114522880498505	0.114522880498505
199731	0.901937861889	0.901937861889
5329	0.303441907226785	0.303441907226785
56006	0.71076873514971	0.71076873514971
3783	0.625136470332388	0.625136470332388
284348	0.617666389845403	0.617666389845403
342908	0.629391556518363	0.629391556518363
7596	0.172765663981278	0.172765663981278
101928063	0.832742823882691	0.832742823882691
9310	0.969640999441644	0.969640999441644
7772	0.184605336946737	0.184605336946737
7733	0.162075924209888	0.162075924209888
125931	0.987722630294025	0.987722630294025
388550	0.0657813376125611	0.0657813376125611
100616355	0.308309897388027	0.308309897388027
162979	0.661800733929296	0.661800733929296
284353	0.361876269194104	0.361876269194104
79090	0.919203332935037	0.919203332935037
90332	0.148158958309716	0.148158958309716
1158	0.388480757458375	0.388480757458375
2068	0.567081146324604	0.567081146324604
10848	0.456382967524416	0.456382967524416
2067	0.427402557891145	0.427402557891145
6253	0.163647152399531	0.163647152399531
24139	0.39414478623399	0.39414478623399
100500845	0.59443277033814	0.59443277033814
6633	0.921096894799825	0.921096894799825
23403	0.819684140026849	0.819684140026849
147912	0.198630891169466	0.198630891169466
1760	0.306460461813552	0.306460461813552
1762	0.932923692709339	0.932923692709339
81492	0.724454175855227	0.724454175855227
8189	0.432353378177233	0.432353378177233
26145	0.550100924636014	0.550100924636014
339344	0.264054616213669	0.264054616213669
339345	0.752236507132075	0.752236507132075
4858	0.387767734661923	0.387767734661923
8993	0.751518330236735	0.751518330236735
444882	0.559671595325814	0.559671595325814
388555	0.976268683710385	0.976268683710385
645553	0.533942137717994	0.533942137717994
83987	0.420026824563898	0.420026824563898
55228	0.620321835503327	0.620321835503327
100506012	0.188457613056087	0.188457613056087
57469	0.033536424551328	0.033536424551328
5739	0.843200925111575	0.843200925111575
94235	0.793661920171181	0.793661920171181
147906	0.96502728815142	0.96502728815142
25865	0.841338327252795	0.841338327252795
29888	0.610945645056526	0.610945645056526
6510	0.798345973152293	0.798345973152293
1175	0.337840601201796	0.337840601201796
54958	0.200613829999606	0.200613829999606
23211	0.426939715551058	0.426939715551058
27113	0.773302827022252	0.773302827022252
56917	0.492298967778068	0.492298967778068
6543	0.326869757734372	0.326869757734372
11133	0.774868688741303	0.774868688741303
8775	0.922762639521522	0.922762639521522
84215	0.822807959093209	0.822807959093209
284355	0.372967079227303	0.372967079227303
6822	0.858433956084199	0.858433956084199
100131137	0.24754560298487	0.24754560298487
56344	0.485574410820774	0.485574410820774
8605	0.55695677866101	0.55695677866101
3978	0.642912246364027	0.642912246364027
22900	0.955070998896289	0.955070998896289
93233	0.851160513784301	0.851160513784301
55260	0.590608704842645	0.590608704842645
10945	0.590881497899876	0.590881497899876
114783	0.612647444659741	0.612647444659741
54854	0.197809334474107	0.197809334474107
6141	0.272990661264488	0.272990661264488
1628	0.539619176658072	0.539619176658072
770	0.232541739172693	0.232541739172693
126147	0.370748134908604	0.370748134908604
284358	0.313624226859533	0.313624226859533
54922	0.46988499466619	0.46988499466619
284359	0.646140849051549	0.646140849051549
2523	0.423274624293005	0.423274624293005
587	0.221520447509043	0.221520447509043
51171	0.777969710571953	0.777969710571953
57664	0.736402455320869	0.736402455320869
7288	0.299127674753696	0.299127674753696
100874085	0.729201119589151	0.729201119589151
2997	0.0137172013607821	0.0137172013607821
3972	0.131700497144857	0.131700497144857
3743	0.689046324137846	0.689046324137846
55150	0.0978331549840149	0.0978331549840149
3270	0.311301028239714	0.311301028239714
28968	0.344834502128712	0.344834502128712
100422979	0.386585467303916	0.386585467303916
8463	0.299399529172147	0.299399529172147
113091	0.531563921622894	0.531563921622894
57030	0.774868688741303	0.774868688741303
55011	0.72998155143875	0.72998155143875
406942	0.0492660213671369	0.0492660213671369
51070	0.902786287269835	0.902786287269835
6237	0.188486373675384	0.188486373675384
3661	0.200188157665325	0.200188157665325
60385	0.200078549639696	0.200078549639696
80199	0.542095952911859	0.542095952911859
100506033	0.307454252291595	0.307454252291595
11284	0.0411327773759341	0.0411327773759341
84335	0.419084574089361	0.419084574089361
51231	0.739410029346038	0.739410029346038
126123	0.384859086406749	0.384859086406749
3748	0.434166498503734	0.434166498503734
256236	0.134989557900448	0.134989557900448
9476	0.710545644895055	0.710545644895055
112703	0.747517865546196	0.747517865546196
126119	0.449060588016761	0.449060588016761
554235	0.805715575047241	0.805715575047241
94030	0.501175980223591	0.501175980223591
84258	0.386458601695087	0.386458601695087
50944	0.688629831150927	0.688629831150927
105372440	0.363775936108236	0.363775936108236
84798	0.919510295661133	0.919510295661133
692202	0.252870615772932	0.252870615772932
3816	0.221330265526017	0.221330265526017
55554	0.520950183476536	0.520950183476536
606293	0.72331989283853	0.72331989283853
9622	0.201658580927154	0.201658580927154
25818	0.79401247240741	0.79401247240741
5653	0.425512428550202	0.425512428550202
5650	0.648144408534007	0.648144408534007
5655	0.455964386845197	0.455964386845197
11012	0.391060013873449	0.391060013873449
43849	0.353509706490188	0.353509706490188
26085	0.580715018802511	0.580715018802511
43847	0.0254233797318143	0.0254233797318143
90353	0.40517178105396	0.40517178105396
147645	0.812385813072627	0.812385813072627
2109	0.543317756736787	0.543317756736787
125875	0.912898228027553	0.912898228027553
4818	0.20923102521861	0.20923102521861
3982	0.132272771084423	0.132272771084423
147646	0.967012099880728	0.967012099880728
89790	0.0138380413120001	0.0138380413120001
27181	0.264739313648162	0.264739313648162
89858	0.126810493913681	0.126810493913681
946	0.807011377716881	0.807011377716881
100049587	0.14004574868415	0.14004574868415
102238594	0.332306252571892	0.332306252571892
3036	0.385086641545184	0.385086641545184
2357	0.0811820429008681	0.0811820429008681
84765	0.426415030879583	0.426415030879583
65251	0.566877978707301	0.566877978707301
59348	0.998355899220033	0.998355899220033
284370	0.120549902977624	0.120549902977624
80110	0.248932966496917	0.248932966496917
9668	0.547344373202368	0.547344373202368
284371	0.841775503401063	0.841775503401063
90317	0.708768998418146	0.708768998418146
162962	0.273542422092203	0.273542422092203
81856	0.469771285005367	0.469771285005367
162966	0.610752798753886	0.610752798753886
7576	0.522104055162474	0.522104055162474
90333	0.421049037463139	0.421049037463139
162967	0.0728493873927957	0.0728493873927957
170958	0.936188466367848	0.936188466367848
100529240	0.624401767350409	0.624401767350409
79986	0.540455105673616	0.540455105673616
90338	0.655705631070924	0.655705631070924
55786	0.110269067006489	0.110269067006489
84671	0.84681714017848	0.84681714017848
79788	0.267585133410361	0.267585133410361
342926	0.914584016849407	0.914584016849407
112401	0.75278779635199	0.75278779635199
284379	0.70904840320861	0.70904840320861
91662	0.189774665286667	0.189774665286667
284415	0.623282032225249	0.623282032225249
441864	0.677393274459458	0.677393274459458
126014	0.388324259439791	0.388324259439791
29844	0.341978316034916	0.341978316034916
79165	0.528558507583003	0.528558507583003
147798	0.393610383657065	0.393610383657065
79143	0.762844728683319	0.762844728683319
10990	0.646434418279723	0.646434418279723
10288	0.498596320417126	0.498596320417126
3903	0.0552765785749667	0.0552765785749667
104355426	0.778844959520131	0.778844959520131
94059	0.61781974568237	0.61781974568237
148170	0.353456779316704	0.353456779316704
199713	0.60041490341859	0.60041490341859
112724	0.397084658763929	0.397084658763929
54776	0.97709348123361	0.97709348123361
7138	0.484989743085052	0.484989743085052
352909	0.132366198388607	0.132366198388607
6861	0.251813874877386	0.251813874877386
5794	0.673430666233058	0.673430666233058
22870	0.212496106105327	0.212496106105327
23640	0.77486868874129	0.77486868874129
284417	0.543339586262793	0.543339586262793
284418	0.417230955952108	0.417230955952108
3589	0.215558126356894	0.215558126356894
388564	0.800103308729437	0.800103308729437
729956	0.54267574869202	0.54267574869202
79763	0.753841181912474	0.753841181912474
646643	0.0580748882664519	0.0580748882664519
100130827	0.319074866663669	0.319074866663669
163033	0.328794979507152	0.328794979507152
84922	0.838497754031297	0.838497754031297
147808	0.356397221117653	0.356397221117653
338321	0.803519572549234	0.803519572549234
204801	0.590547756049191	0.590547756049191
126204	0.211112521884295	0.211112521884295
126208	0.840486647151829	0.840486647151829
342933	0.548245874867437	0.548245874867437
79149	0.556046581647996	0.556046581647996
147948	0.221486818108043	0.221486818108043
63934	0.44357867800028	0.44357867800028
90485	0.674096741676069	0.674096741676069
5178	0.308222901991272	0.308222901991272
114026	0.832977896105422	0.832977896105422
503835	0.478706602864252	0.478706602864252
57191	0.0010099972528854	0.0010099972528854
400720	0.327114682759075	0.327114682759075
162972	0.0479500789377389	0.0479500789377389
55659	0.0632550212519095	0.0632550212519095
7710	0.770422175495518	0.770422175495518
79891	0.458464545213826	0.458464545213826
79818	0.819825205659	0.819825205659
730051	0.720715214530551	0.720715214530551
147687	0.212803554978692	0.212803554978692
147686	0.495930968337642	0.495930968337642
10172	0.0771959782399864	0.0771959782399864
147685	0.341536518494826	0.341536518494826
80095	0.694740076570189	0.694740076570189
65982	0.222044937626894	0.222044937626894
79673	0.934716278550787	0.934716278550787
105372482	0.496084302195153	0.496084302195153
116412	0.774868688741303	0.774868688741303
100616168	0.242430997902379	0.242430997902379
7691	0.0287027181811814	0.0287027181811814
10998	0.679606067517032	0.679606067517032
84878	0.173193472668946	0.173193472668946
27243	0.758657499606844	0.758657499606844
7593	0.274385333332519	0.274385333332519
107985343	0.680260683212685	0.680260683212685
6794	0.747133611861137	0.747133611861137
105372267	0.653686924768225	0.653686924768225
84527	0.00111099111251959	0.00111099111251959
102725254	0.404720162560311	0.404720162560311
7639	0.717196736195946	0.717196736195946
100128139	0.709722293747272	0.709722293747272
646864	0.281459527041166	0.281459527041166
730087	0.711937213091133	0.711937213091133
105372352	0.556048097189164	0.556048097189164
107985312	0.562094691280241	0.562094691280241
107985270	0.976719108896483	0.976719108896483
4099	0.975670684834571	0.975670684834571
111216276	0.231289013981613	0.231289013981613
728361	0.898498432336976	0.898498432336976
255783	0.959242795001282	0.959242795001282
26817	0.942377850160551	0.942377850160551
3276	0.750396656582865	0.750396656582865
100616483	0.215076042036947	0.215076042036947
114132	0.23759991908516	0.23759991908516
91661	0.719118713210696	0.719118713210696
55422	0.125728947050414	0.125728947050414
3804	0.902557374123114	0.902557374123114
10597	0.877884215631858	0.877884215631858
440503	0.891350630822087	0.891350630822087
2057	0.763373867666018	0.763373867666018
51295	0.564241348490723	0.564241348490723
105372288	0.490849733949419	0.490849733949419
102724279	0.667544707491895	0.667544707491895
110806280	0.723848778853029	0.723848778853029
9454	0.238025361932213	0.238025361932213
101929124	0.76866220778805	0.76866220778805
101929164	0.521810641320285	0.521810641320285
122455341	0.745495260538902	0.745495260538902
101927411	0.816498363667199	0.816498363667199
93099	0.513399752408095	0.513399752408095
55101	0.783184461569258	0.783184461569258
100505495	0.231185741950976	0.231185741950976
634	0.902918910949194	0.902918910949194
100505715	0.523199935091737	0.523199935091737
26974	0.00157032714265293	0.00157032714265293
101059948	0.0268349025591429	0.0268349025591429
101928517	0.409877073428397	0.409877073428397
388559	0.673007515700145	0.673007515700145
399669	0.942362081141154	0.942362081141154
2323	0.38153730354269	0.38153730354269
26819	0.0515419847290331	0.0515419847290331
259307	0.220163519002664	0.220163519002664
23636	0.267547828610145	0.267547828610145
933	0.989273243724838	0.989273243724838
5675	0.444616738913132	0.444616738913132
5672	0.891826075791616	0.891826075791616
11026	0.265405667797603	0.265405667797603
1943	0.897753101001065	0.897753101001065
4946	0.557544641482164	0.557544641482164
56928	0.881166732466611	0.881166732466611
7730	0.675976080074947	0.675976080074947
81890	0.29129495654864	0.29129495654864
1785	0.790481204674062	0.790481204674062
90592	0.224140934978274	0.224140934978274
284390	0.969402403616722	0.969402403616722
29086	0.802563212548802	0.802563212548802
126549	0.224767068471488	0.224767068471488
55851	0.928994424046808	0.928994424046808
100170229	0.0914384202491206	0.0914384202491206
79177	0.0274126084781457	0.0274126084781457
7673	0.742517374575266	0.742517374575266
346	0.184641481552298	0.184641481552298
3770	0.10154899749679	0.10154899749679
83743	0.284958320352859	0.284958320352859
388558	0.947490800127203	0.947490800127203
55762	0.0678481771614129	0.0678481771614129
11027	0.852427610751533	0.852427610751533
11024	0.185741231730232	0.185741231730232
10859	0.258062769274	0.258062769274
115653	0.778832248034372	0.778832248034372
3805	0.877983114389486	0.877983114389486
3811	0.477628356752612	0.477628356752612
3812	0.373543097162374	0.373543097162374
3802	0.810758795756131	0.810758795756131
3809	0.828638961798915	0.828638961798915
7565	0.0880622437577094	0.0880622437577094
10520	0.352460453117067	0.352460453117067
7693	0.0811482789621061	0.0811482789621061
54807	0.390969116699883	0.390969116699883
284309	0.381663659963126	0.381663659963126
90233	0.922403845921525	0.922403845921525
108903150	0.515052888059095	0.515052888059095
116844	0.592810494874699	0.592810494874699
2527	0.97167112011656	0.97167112011656
126328	0.28549852042937	0.28549852042937
57139	0.500977738934983	0.500977738934983
115950	0.0246707544865862	0.0246707544865862
