treat_Ctrl	treat_Treat
199746	0.247750516399342	0.247750516399342
163183	0.811517617640959	0.811517617640959
1891	0.67553407332758	0.67553407332758
3191	0.681829644483885	0.681829644483885
54938	0.339824920907486	0.339824920907486
115290	0.532598111078449	0.532598111078449
1549	0.485452925943769	0.485452925943769
5671	0.0446756048709253	0.0446756048709253
440533	0.410548341783749	0.410548341783749
5669	0.775639770486854	0.775639770486854
7771	0.681140663697689	0.681140663697689
80207	0.571079317444125	0.571079317444125
2828	0.71203737504337	0.71203737504337
353514	0.632214929785059	0.632214929785059
23547	0.787324185824408	0.787324185824408
51206	0.567898971224909	0.567898971224909
1	0.581514659638552	0.581514659638552
162968	0.296484533373221	0.296484533373221
245938	0.904979131389002	0.904979131389002
81623	0.611498923411981	0.611498923411981
140850	0.147458820163754	0.147458820163754
140881	0.852024559543354	0.852024559543354
400830	0.51526577880376	0.51526577880376
85364	0.332258607121288	0.332258607121288
6666	0.127560960978953	0.127560960978953
80023	0.561160564427784	0.561160564427784
57761	0.345544899754409	0.345544899754409
10616	0.893664738385334	0.893664738385334
83541	0.999353312694593	0.999353312694593
9491	0.938348873608821	0.938348873608821
400831	0.569260002492737	0.569260002492737
642636	0.984546912421403	0.984546912421403
100507495	0.784591256326357	0.784591256326357
101929010	0.387910675390948	0.387910675390948
140885	0.422897936089302	0.422897936089302
727993	0.555991607409273	0.555991607409273
140901	0.4495780019983	0.4495780019983
343641	0.345620743808093	0.345620743808093
117532	0.665272218331451	0.665272218331451
57593	0.345544899754409	0.345544899754409
2797	0.787785339668878	0.787785339668878
64949	0.243938273287006	0.243938273287006
5020	0.098639877263922	0.098639877263922
100134015	0.30546089229623	0.30546089229623
3704	0.619112486887874	0.619112486887874
8455	0.407772451868144	0.407772451868144
116835	0.269764309655058	0.269764309655058
994	0.589788164407888	0.589788164407888
55317	0.91760143876694	0.91760143876694
57506	0.804062418039225	0.804062418039225
80025	0.661545623420529	0.661545623420529
406896	0.763866084997285	0.763866084997285
54498	0.127171567334083	0.127171567334083
5621	0.517112688069933	0.517112688069933
23627	0.542934505778026	0.542934505778026
8760	0.12651249113873	0.12651249113873
149840	0.584189392775179	0.584189392775179
1114	0.376245060511637	0.376245060511637
84515	0.451392916566179	0.451392916566179
101929244	0.885281834618912	0.885281834618912
650	0.917985333560641	0.917985333560641
23236	0.289571762932433	0.289571762932433
100874337	0.526130454075129	0.526130454075129
26767	0.0457655364158514	0.0457655364158514
5332	0.454352868046604	0.454352868046604
24141	0.527988059180104	0.527988059180104
6616	0.464406798552137	0.464406798552137
128710	0.696094835340685	0.696094835340685
22903	0.362255286670439	0.362255286670439
100505515	0.789563376755322	0.789563376755322
55304	0.751081931917287	0.751081931917287
140862	0.337265959184719	0.337265959184719
79133	0.579413488043576	0.579413488043576
140733	0.994796129537331	0.994796129537331
140848	0.517510041083475	0.517510041083475
6629	0.562356561230024	0.562356561230024
56914	0.917594533488959	0.917594533488959
5126	0.492585086478293	0.492585086478293
11034	0.879046851010694	0.879046851010694
140836	0.400934331502868	0.400934331502868
92667	0.273297184340989	0.273297184340989
57325	0.345544899754409	0.345544899754409
7692	0.108778071808414	0.108778071808414
440757	0.15328925072437	0.15328925072437
10621	0.584371807106652	0.584371807106652
100422875	0.90033016991966	0.90033016991966
10483	0.432101081616553	0.432101081616553
388789	0.751325652008709	0.751325652008709
92675	0.0471135172350299	0.0471135172350299
100270804	0.694763224618985	0.694763224618985
140856	0.561230683982486	0.561230683982486
57419	0.646935814640604	0.646935814640604
54453	0.608708494845283	0.608708494845283
51126	0.132663624796676	0.132663624796676
26074	0.413408195389036	0.413408195389036
3642	0.895061551398051	0.895061551398051
55857	0.905683995946702	0.905683995946702
22803	0.557632137678743	0.557632137678743
5075	0.130717443471852	0.130717443471852
100270679	0.263531106127937	0.263531106127937
6754	0.156746425006116	0.156746425006116
100505664	0.501403327880955	0.501403327880955
29107	0.342950537546995	0.342950537546995
64412	0.165269841123951	0.165269841123951
10047	0.452605734829352	0.452605734829352
164380	0.869443931489932	0.869443931489932
400839	0.537782411094119	0.537782411094119
79953	0.125960643693892	0.125960643693892
8530	0.542622732753485	0.542622732753485
955	0.49760971307826	0.49760971307826
5834	0.450889733014252	0.450889733014252
9837	0.0495515530626495	0.0495515530626495
102724826	0.924494612851118	0.924494612851118
101926955	0.759583337309084	0.759583337309084
284800	0.897658972902823	0.897658972902823
245929	0.681457441320422	0.681457441320422
117285	0.428776324179256	0.428776324179256
245936	0.684696320142252	0.684696320142252
28954	0.890608282194095	0.890608282194095
140875	0.614838886866552	0.614838886866552
3397	0.908927228009816	0.908927228009816
100422904	0.786686657145748	0.786686657145748
84701	0.670497465981276	0.670497465981276
22974	0.728522005400242	0.728522005400242
85366	0.352004289679155	0.352004289679155
164395	0.48165884128054	0.48165884128054
343702	0.438517387317885	0.438517387317885
140706	0.514637213013279	0.514637213013279
3055	0.422752717137094	0.422752717137094
9777	0.666565618323062	0.666565618323062
23509	0.641584641821398	0.641584641821398
9371	0.0753689775426627	0.0753689775426627
171023	0.434945275404443	0.434945275404443
149950	0.300959182031019	0.300959182031019
1789	0.565733883259134	0.565733883259134
22919	0.530163296342547	0.530163296342547
388795	0.413857001264387	0.413857001264387
80341	0.665614040789039	0.665614040789039
128859	0.968143065812126	0.968143065812126
359710	0.9564878326853	0.9564878326853
149954	0.413408195389036	0.413408195389036
140683	0.404328492478485	0.404328492478485
317716	0.546945469255363	0.546945469255363
128861	0.558705886624963	0.558705886624963
51297	0.775378350134384	0.775378350134384
92747	0.776210985321299	0.776210985321299
9139	0.594748933231031	0.594748933231031
128864	0.167675792712661	0.167675792712661
170487	0.161334635440029	0.161334635440029
84905	0.537687746916937	0.537687746916937
128866	0.464199547444871	0.464199547444871
22913	0.573654926527951	0.573654926527951
100616434	0.373927190606098	0.373927190606098
434	0.214811910984738	0.214811910984738
693229	0.323116424559172	0.323116424559172
83658	0.831120320068819	0.831120320068819
84557	0.59385068983434	0.59385068983434
58476	0.76011566546609	0.76011566546609
55902	0.463926140644161	0.463926140644161
57644	0.431091520975967	0.431091520975967
574501	0.413148236460952	0.413148236460952
10544	0.909321666481453	0.909321666481453
10893	0.345544899754409	0.345544899754409
140846	0.27444185493223	0.27444185493223
11190	0.351904660496227	0.351904660496227
6676	0.761550458620383	0.761550458620383
140823	0.415276668949166	0.415276668949166
51230	0.763617666706317	0.763617666706317
140894	0.984546912421403	0.984546912421403
2036	0.788427438531762	0.788427438531762
25980	0.726675975671186	0.726675975671186
22839	0.411629825027505	0.411629825027505
10398	0.881475631147433	0.881475631147433
140711	0.891272434920175	0.891272434920175
6185	0.791189306541591	0.791189306541591
63905	0.761316957318707	0.761316957318707
6714	0.802793854854756	0.802793854854756
4826	0.390293326492624	0.390293326492624
100287792	0.923564339876106	0.923564339876106
56259	0.296277591954448	0.296277591954448
128434	0.344339814140026	0.344339814140026
58490	0.333512784319767	0.333512784319767
671	0.0602101522118628	0.0602101522118628
3929	0.587662160546633	0.587662160546633
128439	0.55971981698598	0.55971981698598
57148	0.561809862741284	0.561809862741284
149685	0.335470367119618	0.335470367119618
343578	0.939670513262907	0.939670513262907
140679	0.909241164018113	0.909241164018113
79913	0.852186463789295	0.852186463789295
26051	0.350545080833862	0.350545080833862
81610	0.569704186050707	0.569704186050707
60625	0.179423563380427	0.179423563380427
7150	0.437909921264604	0.437909921264604
5335	0.555600091524339	0.555600091524339
64900	0.388272341137725	0.388272341137725
101927159	0.0351541919380205	0.0351541919380205
101927138	0.372363133388016	0.372363133388016
6431	0.641104417989933	0.641104417989933
51098	0.0794064757396619	0.0794064757396619
4605	0.154742149623833	0.154742149623833
105372626	0.195860569636538	0.195860569636538
84969	0.120479031666686	0.120479031666686
100505783	0.887145703509838	0.887145703509838
78997	0.917450056520377	0.917450056520377
140902	0.870233612587587	0.870233612587587
3172	0.749126459425132	0.749126459425132
100500813	0.138070686937258	0.138070686937258
79183	0.201271926935303	0.201271926935303
11142	0.169424767848048	0.169424767848048
8839	0.584559408892485	0.584559408892485
60598	0.404499220041565	0.404499220041565
7529	0.736743048975983	0.736743048975983
80336	0.32180127674537	0.32180127674537
6789	0.250658015027352	0.250658015027352
5266	0.419993021223427	0.419993021223427
11317	0.345544899754409	0.345544899754409
51604	0.837098019327135	0.837098019327135
140832	0.820657359180833	0.820657359180833
164237	0.828023379775508	0.828023379775508
391253	0.421545015058455	0.421545015058455
116092	0.029619045415232	0.029619045415232
11065	0.522685166966454	0.522685166966454
90203	0.345544899754409	0.345544899754409
140831	0.568738943018766	0.568738943018766
90204	0.876259049731463	0.876259049731463
5476	0.493547729650503	0.493547729650503
63935	0.387303653170875	0.387303653170875
4318	0.44151937054528	0.44151937054528
57468	0.54434161433897	0.54434161433897
958	0.132310914220642	0.132310914220642
81031	0.971293837342459	0.971293837342459
2139	0.818178156372307	0.818178156372307
100500814	0.236797629434874	0.236797629434874
100131496	0.529544744481297	0.529544744481297
101927377	0.770892323517852	0.770892323517852
8202	0.483802011251983	0.483802011251983
284749	0.89915731595098	0.89915731595098
10564	0.667266114769932	0.667266114769932
1434	0.943970251051109	0.943970251051109
55661	0.667012598477014	0.667012598477014
441951	0.112992595323592	0.112992595323592
23315	0.639045791781085	0.639045791781085
55905	0.315456166181464	0.315456166181464
6615	0.0276747487446761	0.0276747487446761
101927541	0.659299102059846	0.659299102059846
1051	0.758072617742319	0.758072617742319
100506115	0.557914318372196	0.557914318372196
284751	0.256414859702069	0.256414859702069
5770	0.249521895487196	0.249521895487196
100506175	0.562299797812952	0.562299797812952
84612	0.568062278721232	0.568062278721232
55653	0.56505694387895	0.56505694387895
101927631	0.59004901564992	0.59004901564992
27304	0.561099928334356	0.561099928334356
101927700	0.405131328390381	0.405131328390381
128553	0.620168699944405	0.620168699944405
105372672	0.687756738871315	0.687756738871315
5203	0.574190468421418	0.574190468421418
55816	0.936166938399122	0.936166938399122
4159	0.647848269266582	0.647848269266582
116151	0.889956094565584	0.889956094565584
1477	0.518212909193853	0.518212909193853
57091	0.90444452930707	0.90444452930707
51507	0.304974991159537	0.304974991159537
105372682	0.463605655914656	0.463605655914656
7022	0.543886516103866	0.543886516103866
23626	0.651170428058599	0.651170428058599
8480	0.695458490267935	0.695458490267935
55544	0.391504536122939	0.391504536122939
5105	0.356551859447174	0.356551859447174
105416157	0.662046580732887	0.662046580732887
128602	0.559514415231841	0.559514415231841
57403	0.497413325360044	0.497413325360044
9217	0.998293263057999	0.998293263057999
149773	0.823870194243381	0.823870194243381
79160	0.407802075392423	0.407802075392423
51497	0.783936562418764	0.783936562418764
81027	0.276491186132659	0.276491186132659
128611	0.653215109630958	0.653215109630958
1908	0.397293382093579	0.397293382093579
116154	0.731811287979433	0.731811287979433
63939	0.1851469620848	0.1851469620848
60437	0.916779951212987	0.916779951212987
284756	0.713494637928109	0.713494637928109
693231	0.241195039364598	0.241195039364598
100616362	0.70529969591335	0.70529969591335
1002	0.482757836349979	0.482757836349979
26039	0.255418554576491	0.255418554576491
26164	0.560553448654501	0.560553448654501
9885	0.90851413356475	0.90851413356475
11047	0.675449541796706	0.675449541796706
101928158	0.0121238051622294	0.0121238051622294
6227	0.755353648728045	0.755353648728045
128826	0.345544899754409	0.345544899754409
406904	0.500307732095235	0.500307732095235
28231	0.750004484516736	0.750004484516736
4923	0.857187590612962	0.857187590612962
55257	0.518433195184004	0.518433195184004
11054	0.901297100235186	0.901297100235186
1299	0.253488463537741	0.253488463537741
54994	0.705219965741175	0.705219965741175
63910	0.67029070589594	0.67029070589594
63930	0.274252406627183	0.274252406627183
100144597	0.517733205804642	0.517733205804642
406909	0.345544899754418	0.345544899754418
79444	0.0499030938793501	0.0499030938793501
100423014	0.525081266189365	0.525081266189365
100192386	0.15859822329807	0.15859822329807
55738	0.275886881700139	0.275886881700139
57642	0.555587901306581	0.555587901306581
100130587	0.558286706559064	0.558286706559064
79144	0.583222931163112	0.583222931163112
79025	0.871436391491102	0.871436391491102
100505771	0.909195169228433	0.909195169228433
140701	0.641518788385296	0.641518788385296
7165	0.622323905552846	0.622323905552846
100113386	0.670186856883168	0.670186856883168
24148	0.515828447827518	0.515828447827518
284739	0.402941142793451	0.402941142793451
4987	0.130717443471852	0.130717443471852
4661	0.54434161433897	0.54434161433897
245939	0.490798308754794	0.490798308754794
140680	0.642285585757926	0.642285585757926
100507459	0.0280000987323134	0.0280000987323134
128637	0.180147463703648	0.180147463703648
1457	0.683284281260544	0.683284281260544
6939	0.703444099099152	0.703444099099152
113278	0.34590566725044	0.34590566725044
51378	0.587254796878683	0.587254796878683
343637	0.920027496022019	0.920027496022019
55321	0.666419366921591	0.666419366921591
128646	0.936489266171494	0.936489266171494
10326	0.386645241664292	0.386645241664292
55423	0.889326617522878	0.889326617522878
100289473	0.12097575824506	0.12097575824506
